timestamp,lr,d_model,nhead,num_layers,batch_size,epoch,train_loss,train_acc,val_loss,val_acc
2025-10-31 16:10:31,0.0001,64,2,1,32,1,0.7426,68.84,0.6188,72.51
2025-10-31 16:10:35,0.0001,64,2,1,32,2,0.6125,72.41,0.5942,73.4
2025-10-31 16:10:40,0.0001,64,2,1,32,3,0.5958,72.9,0.5827,73.67
2025-10-31 16:10:44,0.0001,64,2,1,32,4,0.5862,73.18,0.5745,73.97
2025-10-31 16:10:48,0.0001,64,2,1,32,5,0.5802,73.47,0.5687,74.14
2025-10-31 16:10:53,0.0001,64,2,1,32,6,0.5748,73.71,0.5653,74.3
2025-10-31 16:10:57,0.0001,64,2,1,32,7,0.5702,73.96,0.5615,74.37
2025-10-31 16:11:02,0.0001,64,2,1,32,8,0.5669,74.09,0.5554,74.76
2025-10-31 16:11:06,0.0001,64,2,1,32,9,0.5628,74.27,0.5516,74.95
2025-10-31 16:11:11,0.0001,64,2,1,32,10,0.5594,74.41,0.5482,75.13
2025-10-31 16:11:15,0.0001,64,2,1,32,11,0.5565,74.54,0.5446,75.37
2025-10-31 16:11:19,0.0001,64,2,1,32,12,0.5542,74.68,0.5425,75.46
2025-10-31 16:11:23,0.0001,64,2,1,32,13,0.5509,74.84,0.5401,75.47
2025-10-31 16:11:28,0.0001,64,2,1,32,14,0.549,74.9,0.5373,75.74
2025-10-31 16:11:32,0.0001,64,2,1,32,15,0.5461,75.03,0.5346,75.8
2025-10-31 16:11:37,0.0001,64,2,1,32,16,0.5437,75.17,0.5314,75.88
2025-10-31 16:11:41,0.0001,64,2,1,32,17,0.5418,75.27,0.5302,76.05
2025-10-31 16:11:45,0.0001,64,2,1,32,18,0.54,75.33,0.5276,76.11
2025-10-31 16:11:50,0.0001,64,2,1,32,19,0.5378,75.45,0.5264,76.15
2025-10-31 16:11:54,0.0001,64,2,1,32,20,0.5353,75.53,0.5267,76.17
2025-10-31 16:11:59,0.0001,64,2,1,32,21,0.5339,75.62,0.5228,76.37
2025-10-31 16:12:03,0.0001,64,2,1,32,22,0.5322,75.67,0.5207,76.46
2025-10-31 16:12:07,0.0001,64,2,1,32,23,0.5304,75.79,0.519,76.4
2025-10-31 16:12:12,0.0001,64,2,1,32,24,0.529,75.86,0.5182,76.51
